domain,family,source,label,split,class_label,split_hint
falijuxb.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0moq86wi0q8m.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8ewi4246giw2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tisucwimla.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fwmhgctbhc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oslutin.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ywyk6kaku0qs.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bcmdjykclpcywg.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ikqkqsuo28i0.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eynuktpcqf.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qicjozxo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qdruorbgptbgqlxej.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
itdpidfymt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kafsdclafcyryrkam.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
as68y4y0e4qw.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6wesuwy4ige4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rsjnssbspo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qaqeibut.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sccvuxlsxpvvebdyf.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mirxioqhbtnrfybsu.net,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fbnlehbdcxijtcwag.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
deadugce.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agamlurg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lilnacuc.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kuxeovic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iqhwdolxnujhrxqsb.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
detoggocid.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qdhdaxibnm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iwgehel.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unifsirgom.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
diwozxaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qsmjnvduqyxbgblnk.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
regitsucw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jtsuhtdqxkqmokajb.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qupmanpu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yiarjbfenz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w2gqwmoik206.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qhnimtdifgwacbxev.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
idroyvwatxoqbm.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
goqpugic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mosarnef.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
quxiweim.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xtnndsvchg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2cacqouc2cio.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sotxdtfeex.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tusohgetla.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bxqrbttndpowkppfj.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
keafuphu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hbltepuvqp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udecwamd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mxbyvrcdjbcojavlx.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cqfetslghduhyhgxk.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gyvusbhxwascnrcpu.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pilxigiq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ogetlehn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xoqjujan.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
khpnmptsjsnwtaiib.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tasahwums.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
heofmhleftjcjsgbh.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nuwbrhfmkkwfnbhmp.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
batnirqe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ssexucbmjz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hnwuxslthr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gafgugpa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yxkgyvmcmu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ecqctyczqc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
i4uc2oyk64yw.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iohqqbqhyunyahhon.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lefanweho.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ttadtylvsemyqoxir.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unofloh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
06o6o60606ou.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kirhabei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wacaw2wi8q8y.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hegomlih.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6o2gac6cikew.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ekasugmk2o6w.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eyufxljxexxpfxapa.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
phenaiteyfnwjk.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
peheokir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dlujmrlflk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ykqgawisewyk.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ovxqhfoiegiidoklu.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iixqckhcab.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
soqowowu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gqppmeuzno.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zgdvxmqgee.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
chfarmkbov.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sec68m02ge8q.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dvxpbwbawaisevqqo.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qazmdnhvht.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ohcbngrhveeyovuop.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cgtjyxfgeafforjgq.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sijeibiv.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tilocgot.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qaffeaqi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
safogwehe.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mwm8ycm86828.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ftvgttardeafffolo.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hmrwxzzzqr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jxsqgvtpuh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hbuwbtaftj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cahuxkei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cqscligbou.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
realxsopgepfjsinm.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
feomoqei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jpetiwxced.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
todicwifsa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pkhwxdgwpr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
januxeog.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fixdppaccppagfndv.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lguwckqpksqcoresm.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hokkivat.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mpdqhnhijg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ke0mkiw6cy4y.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
artoxpvmkdfgxmqrt.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ladcmmjdjwcycmatj.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awumlir.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vatlokpe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esehwamd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xugvilga.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y4uwegi42oe8.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oasawygiou0m.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ronemle.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gqwmwmcmg2si.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onafdecnef.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cigimluhgef.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qge468ygy4qc.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
owomsurw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ulckmpquuo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odehnutl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kpwffaydqsayfeuof.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vogafnug.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ytnwdqdhfuoaidxvl.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ogetsicn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
i8q46gmoyoy4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4u82gmgu8q0y.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lpoksagrtjvrjcdip.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2ge8is2k60q0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
beirilba.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
heowohea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kbfyckyyyi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lsibuudqof.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u0igmg2gaceo.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onwihossi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wepypqsugmluebewj.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
osucgotlecw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
usm42wi4q8q0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gmgvbuabsrggmrsff.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uxqhhlrwnjovbjdct.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cinetsornet.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hfnpjdyfprhundpxj.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gmgasu06g2ka.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
geydqxqdev.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g2kqoewq4iou.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
syoqkygake8m.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
a4mkmw2gugew.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mupbatnu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hoqagoqr.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qbmydkvdgguxkkbif.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jusuxsoz.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pozlilva.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rgwfzfrvrr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yfjkdmdpuqidithfq.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
maducgimlar.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eouk28y86syo.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fasecwe.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dtfgbtyxlvfwxckcu.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oslutogn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
m8ykq8msy8mc.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4ysqw682kmom.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wq4yc6km4qo6.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wvxgbtxbdnjvceldb.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kiwmsagyk2om.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
060ao2cuoi86.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sotungehull.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uzywosqiwf.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cowimso.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
igomsehge.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aghvwibagj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lotegnir.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qmmtnxolmg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sxxsnyzees.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wq8asy4e0yoy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
entihsmizp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8icioywmsucq.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeiwebok.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
damongah.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ijvcphrqobaljivcj.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kivuxpeg.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0mg24asysuwi.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
heineosa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
geijinei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
q8aw2o60u4y8.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mce8a4us2ouw.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
shjuuhesxl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
whvmvjaltujumicfm.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awecacugywy0.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vdcpnhbioh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gataffan.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
q8a0u8u0igyk.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ilihnifdoh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wi8m0awiwqk6.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wnlexfmhtx.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2ki4e4awucis.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pfgcbgfvsflimtguk.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
45mrctiz8ter.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wjnrvdblws.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gq0awegigmci.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yddyugfqbyjpwidfb.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
waxoktof.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xugwozbi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cearameo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fulargifduc.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eftbaqyoml.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wms2kqkmwagy.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
acpghujkjknxjdhai.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ijdkafmiibjqlbmsa.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yetckfejvrxwwmoxb.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o6gyoigawaga.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
euqgfhagssepjatir.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ojvpffzuvd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xqiijifxxb.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onksckwfkipgtfvds.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vdyffenohc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jokokwag.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ek6gq82sqs6w.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tuqeigow.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hakeidoj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iwgacallo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gjofincuvu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
todihnits.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cececy0q8m8y.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u4a82sysu8u4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wi06wesmkywq.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ennaresdamo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeifozhe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hkfaveteahqbtnhuo.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
syppasbvxikjoyvuq.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
alsiteg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
povscukobwsebbvca.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unefdec.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odsitongur.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
osynfsxpsy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
neoseoni.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nocidlutanw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nddhrnujcw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y0u8icmgase4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dinifeav.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kgpfdayfnn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeinirko.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cq4ag20ewyk2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tbbrjrmlbn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8isekuwywmoi.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xwjfcpcgyovkweiwg.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dlikuyxyrv.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hzgzgmkwjm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ditiwgerill.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rceqykooji.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lafeggecol.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
prjeiuscypodtrgbk.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
we02gi8ucqwq.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eekxpbtedijomokmr.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dafwigic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hiwemleh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bokhifux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vuxhapoz.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mntjgdcgyuvmvgqfe.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unutsarwem.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esirnet.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tikacado.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
68qke8mg68iw.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
beorojic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wawnhiuhgrbldsjac.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xafganix.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ollemown.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ragomlehnaf.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bedacuhu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
canvunir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agqsvsvqmi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bekeofob.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
domqsbsofc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iehfwagxokmkkwstg.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
metccrmikoyapcnam.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
prcnqyieuo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fdxoetgtkh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cqxwbypibqfsatelp.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yjpkqnekleqgwaucc.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mggyovukomvlexkbn.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
runotdacge.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mkysi8mca8y8.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cegekfanrdgeqisjw.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
i0y4icu0iomo.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qhskvxohqbtjadcut.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
limawnoradl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ttxaojmrnj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dimawnucus.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pgtlvehnlh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ugyoacuo246g.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hlahrcmasfovqwbfy.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gaftirwi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nvaoiptqis.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udsimagwoc.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sqcu4m8u8qw6.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
detange.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nihosseming.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
idirwum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dtxxbbtyil.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
manqafwo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aclwzfakei.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eygyikhbqyeoduvrl.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
